FACT_ID,ISREVERSE,ORDR_UNIQUE_KEY,ORDER_ID,PART_ID,ORDERDATE,QUANTITY,AS_AT_TMSTMP,LOADTYPE
03ca265bce56226358421a658cd31354,N,d9697f7be1f894a561aa82eb6b094f36,121,1,2024-12-02 00:00:00.000,10,2024-12-20 11:18:55.760 -0800,Insert
eb004e5d75f72340978e5b9a370b995c,N,3951796bdc4ebf2859aaa29ab6d448b2,123,1,2024-12-02 00:00:00.000,12,2024-12-20 11:18:55.760 -0800,Insert
b67dc6723eb923c76229f2202a4de187,N,5a4abbd9e1515ae6d14c44849a28e6f9,121,2,2024-12-02 00:00:00.000,15,2024-12-20 11:18:55.760 -0800,Insert
ae4f81e1be20c5be524dd9e255530878,N,7090d62a69e13ed408807464403cfc41,122,3,2024-12-02 00:00:00.000,25,2024-12-20 11:18:55.760 -0800,Insert
697579f480865aa26b536c740837d978,N,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02 00:00:00.000,115,2024-12-20 11:18:55.760 -0800,Insert
baef3a328be54c7632ea99e459a9e7c6,N,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02 00:00:00.000,15,2024-12-20 11:19:04.363 -0800,Update
1531bcd90d30d53d1b7cd571152cd7ba,N,38bea9b5ec1d8cde7359563082976fa4,124,4,2024-12-03 00:00:00.000,45,2024-12-20 11:19:04.363 -0800,Insert
3be0327ef84d3abab0466824d4131b8c,Y,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02 00:00:00.000,-115,2024-12-20 11:19:04.363 -0800,Reverse
114e4591a0082278516b8b05a3a4d7a8,N,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02 00:00:00.000,100,2024-12-20 11:18:55.760 -0800,Insert
fa5399449f7db9be5d7cb6f26769335a,Y,7090d62a69e13ed408807464403cfc41,122,3,2024-12-02 00:00:00.000,-25,2024-12-20 11:19:04.363 -0800,Delete
e3850cd50b3bf03c8785838ace2562cf,Y,38bea9b5ec1d8cde7359563082976fa4,124,4,2024-12-03 00:00:00.000,-45,2024-12-20 11:19:12.143 -0800,Delete
cf706173e21267db3cc3cd2ae3eddc46,N,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02 00:00:00.000,10,2024-12-20 11:19:19.912 -0800,Update
4e6263f312ee9adfef055e00f521cd29,Y,d70b2ce70bf03ca7f22370d549085f67,123,2,2024-12-02 00:00:00.000,-15,2024-12-20 11:19:19.912 -0800,Reverse
b570046e62801c03462479473ee99784,N,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02 00:00:00.000,20,2024-12-20 11:19:27.811 -0800,Update
2fc5f890ff5ffa021ea6487baf67981f,Y,8c4c690ebb9a0e0e9c29ccae21f3c8e3,122,1,2024-12-02 00:00:00.000,-100,2024-12-20 11:19:27.811 -0800,Reverse
